"url","target_file","resolve_error","generate_error","resolved_url"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx","random-names",,,"library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx","data/random-names.csv",,1,"library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#data%2Frandom-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx","http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx","http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx","http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip","random-names",,,"library.metatab.org/example.com-example_data_package-2017-us-1.zip_d/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip","data/random-names.csv",,,"library.metatab.org/example.com-example_data_package-2017-us-1.zip_d/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip","http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip","http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip","http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1","random-names",1,,"example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1","data/random-names.csv",,,"library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1","http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names"
"metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1","http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv"
"metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1","http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv","random-names",,,"http://s3.amazonaws.com/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv","data/random-names.csv",1,,
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv","http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv","http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv"
"metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv","http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv",,,"http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv"
