Declare,metatab-latest,,,
Title,,,,
Description,,,,
Identifier,abaad4d8-cebb-48be-b3ed-09e099a1072d,,,
Name,example.com-python-1,,,
Dataset,python,,,
Origin,example.com,,,
Time,,,,
Space,,,,
Grain,,,,
Variant,,,,
Version,1,,,
Created,2018-12-31T19:19:11,,,
Modified,2018-12-31T19:19:11,,,
Giturl,https://github.com/Metatab/metapack.git,,,
,,,,
Section,Contacts,Email,Organization,Url
Wrangler,Eric Busboom,eric@civicknowledge.com,Civic Knowledge,http://civicknowledge.com
,,,,
Section,Documentation,Title,Description,
Documentation,file:README.md,README,,
,,,,
Section,References,Name,Description,
,,,,
Section,Resources,Name,Description,
Datafile,python:pylib#simple,simple,A simple generator,
Datafile,python:pylib#explicit_dataframe,explicit_dataframe_source,A generator from an explicit Dataframe and PandasDataframeSource,
Datafile,python:pylib#implicit_dataframe,implicit_dataframe_source,A generator from an implicit Dataframe and PandasDataframeSource,
,,,,
,,,,
Section,Schema,DataType,AltName,Description
