Declare,metatab-latest
Title,A Fairly Simple Data Package
Description,"An example data package, from the Metatab tutorial at https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst"
Identifier,96cd659b-94ad-46ae-9c18-4018caa64355
Name,example.com-simple_example-2017-us-2
Dataset,simple-example
Origin,example.com
Time,2017
Space,US
Version,2
Giturl,https://github.com/CivicKnowledge/metapack.git

Section,Resources,Name,Description,HeaderLines,StartLine
Datafile,http://public.source.civicknowledge.com/example.com/sources/random-names.csv,random-names,Names and a random number,,
Datafile,http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.xlsx,renter_cost,"Portion of income spent on rent, extracted from the ACS","3,4",5
Datafile,http://public.source.civicknowledge.com/example.com/sources/latin1.csv#encoding=latin1,unicode-latin1,"The same data as unicode-utf8, but re-encoded to latin1",,

Section,Documentation,Title,Description,,
Homepage,http://metatab.org,Metatab Home Page,Main Metatab home page,,
Documentation,https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst,Metatab Python Package README,The README in the Metatab Githup repo contains the tutorial for generating this package.,,

Section,Contacts,email,,,
Origin,example.com,,,,
Creator,Eric Busboom,eric@civicknowledge. com,,,
Wrangler,Eric Busboom,eric@civicknowledge. com,,,

Section,Notes
Note,None

Section,Schema,DataType,Description,,
Table,random-names,,,,
Table.Column,name,text,,,
Table.Column,size,number,,,
Table,renter_cost,,,,
Table.Column,id,integer,,,
Table.Column,gvid,text,,,
Table.Column,renter_cost_gt_30,integer,,,
Table.Column,renter_cost_gt_30_cv,number,,,
Table.Column,owner_cost_gt_30_pct,number,,,
Table.Column,owner_cost_gt_30_pct_cv,number,,,
Table,unicode-latin1,,,,
Table.Column,origin_english,text,,,
Table.Column,name_english,text,,,
Table.Column,origin_native,string,,,
Table.Column,name_native,string,,,
