id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1,,1447,13.6176070905,42.2481751825,8.272140707
2,,5581,6.235932071,49.2803532009,4.9333693054
3,,525,17.6481586483,45.2196382429,13.2887199931
4,,352,28.061964578,47.4393530997,17.3833286874
5,,1189,11.8242145966,43.1578947368,8.9164874613
6,,505,17.0055369077,61.2121212121,25.3942863349
7,,19371,3.1429235856,38.4696349843,2.8299246632
8,,1877,13.1173876412,41.7296576256,11.7068972621
9,,104,40.686248668,26.0651629073,27.503922621
10,,1622,11.0320826552,49.0474750529,7.1976834174
11,,126,39.4293188247,48.275862069,19.9455106417
12,,489,18.0236022396,36.9335347432,10.7806137422
13,,745,14.6608125691,64.5021645022,21.7590423387
14,,790,14.1798508819,61.71875,21.4094146659
15,,450,19.3258261683,44.3349753695,10.2470126051
16,,2121,10.5733187039,47.4602819423,7.8096579282
17,,944,15.266447506,48.9626556017,11.1749482965
18,,959,15.0703816554,49.4075218959,7.3220862439
19,,199,18.6692264857,48.8943488943,9.8955106399
20,,559,16.3375928719,51.6635859519,10.956095004
21,,12344,3.8453851399,50.1319904155,2.9513264497
22,,336,22.3226085753,34.8186528497,17.3164623139
23,,15,115.4837434551,6.1728395062,110.7992144789
24,,2216,9.9363744397,55.9313478041,7.1921378404
25,,329,24.1487605989,48.1698389458,10.310129272
26,,630,15.3495878607,67.4518201285,22.2367793819
27,,744,15.597547083,37.0887337986,11.9749560526
28,,410,17.4863108534,46.8571428571,12.2387075695
29,,52978,1.9868705057,45.5818835717,1.6943671148
30,,1775,9.8879617639,43.9574046558,7.6614625361
31,,211,24.5955095526,21.1847389558,11.51644541
32,,526,22.5697792191,47.3873873874,14.8858845755
33,,2055,11.7724899299,49.3278924628,8.5633920765
34,,2754,8.6687123279,49.0297311732,6.5520567849
35,,493,15.8265665856,39.7580645161,9.4978911049
36,,832,15.1530669272,40.4275996113,11.4795167476
37,,289,25.5084186301,45.5118110236,18.7943664771
38,,569,17.941943512,49.3067590988,12.7347092463
39,,522,19.5459605642,44.4255319149,9.4646617636
40,,345,21.8670129967,54.7619047619,31.0431640403
41,,1836,10.02762718,57.7358490566,4.6338405375
42,,2789,7.9567458798,50.2251035476,6.2789398304
43,,20319,2.9034252494,49.1521323689,2.4264467319
44,,2112,10.1872458864,44.165621079,7.3335215006
45,,14,105.1126221182,24.5614035088,83.8800782424
46,,1223,11.8243557534,54.2350332594,8.2240365469
47,,3000,8.7891187735,52.8541226216,6.6354209903
48,,163,28.7894379301,26.9421487603,23.1907116257
49,,810,14.8831372896,40.0197628458,11.8174716367
50,,535,20.2950100653,61.7782909931,12.5261975855
51,,398,17.2230161132,49.9372647428,0.8420207261
52,,1043,11.7190098099,53.5695942476,7.1125567845
53,,10311,4.2619836641,45.1899899198,3.3833835885
54,,990,12.4408540148,44.9591280654,5.6045190036
55,,470,14.7856629761,58.2403965304,21.4686287095
56,,431,20.945021932,58.1646423752,13.5860057962
57,,390,26.7392895677,61.9047619048,13.0858229825
58,,1344,11.1607543839,51.9922630561,6.6035928345
59,,292,20.1198474886,46.8699839486,10.6472556569
60,,8815,4.534506356,61.0922447848,3.3144627177
61,,492,22.8163507458,39.9675060926,14.4345524857
62,,219,26.3321978032,35.3225806452,18.030748649
63,,608,14.2479834781,46.3768115942,9.2373662341
64,,397,26.93069688,62.5196850394,11.6648898765
65,,1136,15.2996343831,62.8666297731,12.1598446486
66,,1316,12.1007714544,47.3211075153,9.651007773
67,,1215,12.352615551,50.6672226856,9.242015074
68,,678,17.1290385835,48.7068965517,9.8155732452
69,,1946,8.9778174321,47.591098068,5.712624204
70,,521,18.1387663029,54.8421052632,12.8882744179
71,,1121,16.0186582188,53.0776515152,9.416393754
72,,1209,14.6676256798,46.9150174622,11.4482599091
73,,18309,3.5304597283,51.0383854152,2.9111328113
74,,1691,11.3158679882,49.6331083064,7.8844603922
75,,289,22.3314786283,45.873015873,14.8660776493
76,,218,22.5165268545,38.9285714286,16.537308007
77,,3327,7.8820311552,40.6524926686,6.6383587197
78,,972,14.1495760906,48.5272091862,8.6889232561
79,,2657,8.3709753771,44.9121027721,6.3112062316
80,,1059,14.222049722,55.2137643379,8.8000269356
81,,732,14.2226017076,48.031496063,2.5818301735
82,,2391,9.9705374728,50.9482207543,8.271378271
83,,1416,11.1525574854,45.0238473768,8.0147446186
84,,819,13.2482785249,53.0440414508,7.9645037137
85,,4470,7.4438104335,51.09739369,6.1101157932
86,,4801,6.5955542848,51.7460659625,5.3107246524
87,,149,29.0761523471,41.6201117318,18.9243526475
88,,344,18.358903695,44.6173800259,26.7419142727
89,,1882,9.980556633,46.618776319,6.7108687652
90,,1977,10.1845217334,54.4028618602,7.4403851395
91,,1955,10.6840287203,39.6551724138,8.3447006012
92,,668,18.6294880885,51.6627996906,10.1367259232
93,,1871,9.6520078677,54.1847668694,6.3206861973
94,,1093,14.8421434885,42.2007722008,10.5750821232
95,,2663,8.3883483399,47.2498225692,6.9849320402
96,,15949,3.771452309,44.5789194175,3.2231487838
97,,602,21.3068899009,60.8695652174,10.898336708
98,,1385,11.2395820611,46.4297686892,9.0976597113
99,,526,23.1978100107,58.836689038,19.3611912825
100,,5067,5.1716117737,55.9456773766,3.7067734489
101,,10787,4.726048455,52.0884639529,4.024279809
102,,960,11.8767724818,42.1792618629,9.8948805961
103,,283,23.0844670711,44.21875,17.7433975373
104,,4074,6.2602668773,51.8584521385,4.946752823
