Declare,metatab-latest
Title,A Metatab Example Data Package
Description,"An example data package, from the Metatab tutorial at https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst"
Identifier,96cd659b-94ad-46ae-9c18-4018caa64355
Name,example.com-full-2017-us-1
Dataset,full
Origin,example.com
Time,2017
Space,US
Version,1
Modified,2017-09-20T16:00:18
Issued,2017-09-20T18:07:29
Giturl,https://github.com/CivicKnowledge/metapack.git
S3,library.metatab.org
Spatialgrain,
Distribution,http://library.metatab.org/example.com-full-2017-us-1/metadata.csv
Distribution,http://library.metatab.org/example.com-full-2017-us-1.zip
Distribution,http://library.metatab.org/example.com-full-2017-us-1.xlsx
Distribution,http://library.metatab.org/example.com-full-2017-us-1.csv

Section,Resources,Name,schema,Description,nrows,,,
Datafile,data/renter_cost.csv,renter_cost,,"Portion of income spent on rent, extracted from the ACS",12000,,,
Datafile,data/simple-example-altnames.csv,simple-example-altnames,,"Random UUIDs, integers and numbers",10001,,,
Datafile,data/simple-example.csv,simple-example,,"Random UUIDs, integers and numbers",10001,,,
Datafile,data/unicode-latin1.csv,unicode-latin1,,"The same data as unicode-utf8, but re-encoded to latin1",53,,,
Datafile,data/unicode-utf8.csv,unicode-utf8,,"Famous names, latinized and in original character sets.",53,,,
Datafile,data/renter_cost_excel07.csv,renter_cost_excel07,,"Same data as renter_cost, but sourced from an XLS file",12000,,,
Datafile,data/renter_cost_excel97.csv,renter_cost_excel97,,"Same data as renter_cost, but sourced from an XLSX file",12000,,,
Datafile,data/renter_cost-2.csv,renter_cost-2,,"Same data as renter_cost, but sourced from an XLS file tab le",12000,,,
Datafile,data/random-names.csv,random-names,random-names,Names and a random number,101,,,
Datafile,data/random-names-fs.csv,random-names-fs,random-names,Names and a random number,101,,,
Datafile,data/random-names-csv.csv,random-names-csv,random-names,Names and a random number,101,,,
Datafile,data/random-names-xlsx.csv,random-names-xlsx,random-names,Names and a random number,101,,,
Datafile,data/random-names-zip.csv,random-names-zip,random-names,Names and a random number,101,,,
Datafile,data/sra.csv,sra,,"San Diego County Sub-Regional Areas boundaries, from SANGIS",,,,
Datafile,data/rowgen.csv,rowgen,,,,,,
Datafile,data/simple-fixed.csv,simple-fixed,,,,,,

Section,References,Name,Title,Description,StartLine,HeaderLines,Encoding,,,
Reference,censusreporter:B09020/140/05000US06073,B09020,,Relationship by Household Type (Including Living Alone) for Population 65 Years and Over,,,,,,
Reference,censusreporter:B25007/140/05000US06073,B25007,,Tenure by Age of Householder,,,,,,
Reference,censusreporter:B19049/140/05000US06073,B19049,,Median Household Income by Age of Householder,,,,,,
Reference,censusreporter:B19049/050/05000US06073,B19049_county,,Median Household Income by Age of Householder,,,,,,

Section,Documentation,Title,Description,,,,,,,
Homepage,http://metatab.org,Metatab Home Page,Main Metatab home page,,,,,,,
Documentation,https://github.com/CivicKnowledge/metatab-py/blob/master/README.rst,Metatab Python Package README,The README in the Metatab Githup repo contains the tutorial for generating this package.,,,,,,,

Section,Contacts,email,,,,,,,,
Origin,example.com,,,,,,,,,
Creator,Eric Busboom,eric@civicknowledge. com,,,,,,,,
Wrangler,Eric Busboom,eric@civicknowledge. com,,,,,,,,

Section,Notes,,,,,,,,,
Note,,,,,,,,,,

Section,Schema,DataType,Description,Width,,,,,
Table,random-names,,,,,,,,
Table.Column,name,text,A random name,,,,,,
Table.Column,size,number,A random number,,,,,,
Table,renter_cost,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,,text,A GVID for the location. (a geoid in base62),,,,,,
Table.Column,renter_cost_gt_30,integer,Number of renters who pay more than 30% of income in rent,,,,,,
Table.Column,renter_cost_gt_30_cv,text,Coefficient of variation for renter_cost_gt_30,,,,,,
Table.Column,owner_cost_gt_30_pct,number,Percent of homeowners who pay more than 30% of income in mortgage,,,,,,
Table.Column,owner_cost_gt_30_pct_cv,text,Coefficient of variation for owner_cost_gt_30_pct,,,,,,
Table,simple-example-altnames,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,foo,text,,,,,,,
Table.Column,bar,integer,,,,,,,
Table.Column,baz,number,,,,,,,
Table,simple-example,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,uuid,text,,,,,,,
Table.Column,int,integer,,,,,,,
Table.Column,float,number,,,,,,,
Table,unicode-latin1,,,,,,,,
Table.Column,origin_english,text,,,,,,,
Table.Column,name_english,text,,,,,,,
Table.Column,origin_native,string,,,,,,,
Table.Column,name_native,string,,,,,,,
Table,unicode-utf8,,,,,,,,
Table.Column,origin_english,text,,,,,,,
Table.Column,name_english,text,,,,,,,
Table.Column,origin_native,string,,,,,,,
Table.Column,name_native,string,,,,,,,
Table,renter_cost_excel07,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,gvid,text,A GVID for the location. (a geoid in base62),,,,,,
Table.Column,renter_cost_gt_30,integer,Number of renters who pay more than 30% of income in rent,,,,,,
Table.Column,renter_cost_gt_30_cv,text,Coefficient of variation for renter_cost_gt_30,,,,,,
Table.Column,owner_cost_gt_30_pct,number,Percent of homeowners who pay more than 30% of income in mortgage,,,,,,
Table.Column,owner_cost_gt_30_pct_cv,text,Coefficient of variation for owner_cost_gt_30_pct,,,,,,
Table,renter_cost_excel97,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,gvid,text,A GVID for the location. (a geoid in base62),,,,,,
Table.Column,renter_cost_gt_30,integer,Number of renters who pay more than 30% of income in rent,,,,,,
Table.Column,renter_cost_gt_30_cv,text,Coefficient of variation for renter_cost_gt_30,,,,,,
Table.Column,owner_cost_gt_30_pct,number,Percent of homeowners who pay more than 30% of income in mortgage,,,,,,
Table.Column,owner_cost_gt_30_pct_cv,text,Coefficient of variation for owner_cost_gt_30_pct,,,,,,
Table,renter_cost-2,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,gvid,text,A GVID for the location. (a geoid in base62),,,,,,
Table.Column,renter_cost_gt_30,integer,Number of renters who pay more than 30% of income in rent,,,,,,
Table.Column,renter_cost_gt_30_cv,text,Coefficient of variation for renter_cost_gt_30,,,,,,
Table.Column,owner_cost_gt_30_pct,number,Percent of homeowners who pay more than 30% of income in mortgage,,,,,,
Table.Column,owner_cost_gt_30_pct_cv,text,Coefficient of variation for owner_cost_gt_30_pct,,,,,,
Table,sra,,,,,,,,
Table.Column,id,integer,,,,,,,
Table.Column,sra,integer,,,,,,,
Table.Column,name,text,,,,,,,
Table.Column,geometry,text,,,,,,,
Table,simple-fixed,,,,,,,,
Table.Column,id,integer,,6,,,,,
Table.Column,uuid,text,,34,,,,,
Table.Column,int,integer,,3,,,,,
Table.Column,float,float,,14,,,,,
Table,rowgen,,,,,,,,
Table.Column,row,integer,,,,,,,
Table.Column,type,text,,,,,,,
Table.Column,k,text,,,,,,,
Table.Column,v,text,,,,,,,

Section,Bibliography,Name,Type,Author,Title,PublicationYear,Publisher,Version,AccessDate,Location
Citation,ipums,,dataset,Steven Ruggles; Katie Genadek; Ronald Goeken; Josiah Grover; Matthew Sobek,Integrated Public Use Microdata Series,,University of Minnesota,7,20170718,
Citation.Year,2017
Citation.Url,https://usa.ipums.org/usa/index.shtml
Citation.Doi,https://doi.org/10.18128/D010.V7.0
Citation,bordley,,article,Robert F. Bordley; James B. McDonald; Anand Mantrala,"Something New, Something Old: Parametric Models for the Size of Distribution of Income",,,,,
Citation.Year,1997
Citation.Month,June
Citation.Journal,Journal of Income Distribution
Citation.Volume,6
Citation.Number,1
Citation.Pages,5-5
Citation.Url,https://ideas.repec.org/a/jid/journl/y1997v06i1p5-5.html
