"Origin (English)","Name (English)","Origin (Native)","Name (Native)"
"Australia","Nicole Kidman","Australia","Nicole Kidman"
"Austria","Johann Strauss","Österreich","Johann Strauß"
"Belgium (Flemish)","Rene Magritte","België","René Magritte"
"Belgium (French)","Rene Magritte","Belgique","René Magritte"
"Belgium (German)","Rene Magritte","Belgien","René Magritte"
"Canada","Celine Dion","Canada","Céline Dion"
"Denmark","Soren Hauch-Fausboll","Danmark","Søren Hauch-Fausbøll"
"Denmark","Soren Kierkegaard","Danmark","Søren Kierkegård"
"France","Gerard Depardieu","France","Gérard Depardieu"
"France","Jean Reno","France","Jean Réno"
"France","Camille Saint-Saens","France","Camille Saint-Saëns"
"France","Mylene Demongeot","France","Mylène Demongeot"
"France","Francois Truffaut","France","François Truffaut"
"Germany","Rudi Voeller","Deutschland","Rudi Völler"
"Germany","Walter Schultheiss","Deutschland","Walter Schultheiß"
"Iceland","Bjork Gudmundsdottir","Ísland","Björk Gumundsdóttir"
"Ireland","Sinead O'Connor","Éire","Sinéad O'Connor"
"Italy","Fabrizio DeAndre","Italia","Fabrizio De André"
"Norway","Tor Age Bringsvaerd","Noreg","Tor Åge Bringsværd"
"Puerto Rico","Olga Tanon","Puerto Rico","Olga Tañón"
"U.S.A.","Brad Pitt","U.S.A.","Brad Pitt"
