License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
,,Under Construction,,,,106014237,106014237,18186,014237,,,KAISER FND HOSP - SAN LEANDRO,,,2500 MERCED ST,SAN LEANDRO,94577,ALAMEDA,,,13,18,9,2g,Urban,06001433300,060014324002000,,,
,,Under Construction,,,,106154168,106154168,18202,154168,,,TEHACHAPI HOSPITAL,,,2000 MAGELLAN DRIVE,TEHACHAPI,93561,KERN,,,,,,,,,,,,
,,Under Construction,,,,106196704,106196704,18170,196704,,,SAN FERNANDO POST ACUTE HOSPITAL,,,12260 FOOTHILL BLVD,SYLMAR,91342,LOS ANGELES,,2,28,39,20,78.2gg,Urban,06037104202,060371042022025,,,
,,Under Construction,,,,106197890,106197890,18209,197890,,,LA COUNTY HOSPITAL,,,LA,LOS ANGELES,91403,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,106334533,106334533,18162,334533,,,RANCHO MIRAGE REHABILITATION FACILITY,,,70000 RAMON RD,RANCHO MIRAGE,92270,RIVERSIDE,,,36,42,28,129.4,Urban,06065010900,060650109001005,,,
,,Under Construction,,,,106334533,106334533,18162,334533,,,RANCHO MIRAGE REHABILITATION FACILITY,,,70000 RAMON ROAD,RANCHO MIRAGE,92270,RIVERSIDE,,,45,64,37,129.4,Urban,06065010900,060650109001005,,,
,,Under Construction,,,,106334566,106334566,18168,334566,,,VALLEY REHABILITATION HOSPITAL,,,28400 MC CALL BLVD.,SUN CITY,92586,RIVERSIDE,,,45,65,37,133.1,Urban,06065042722,060650427223004,,,
,,Under Construction,,,,106334658,106334658,18205,334658,,,JOINT REPLACEMENT HOSPITALS OF AMERICA,,,BURR STREET & AVENUE 42,INDIO,92201,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,106334678,106334678,18213,334678,,,HEALTHSOUTH MURRIETA REHABILITATION HOSPITAL,,,35470 WHITEWOOD ROAD,MURRIETA,92653,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,106334682,106334682,18216,334682,,,TEST HOSP 1,,,GREEN RIVER ROAD,CORONA,92880,RIVERSIDE,,,,,,,,,,,,
