float_a,float_b,float_c,int_a,int_b,str_a,str_b
1,1.1,1.1,1,1,a,a
2,2.2,2.2,2,2,b,b
3,3.3,3.3,3,3,c,c
4,4.4,4.4,4,4,d,d
5,5.5,5.5,5,5,e,e
6,6.6,6.6,6,6,f,f
7,7.7,7.7,7,7,g,g
8,8.8,8.8,8,8,h,h
9,9.9,9.9,9,9,j,j
10,,string,10,string,,I
1,1.1,1.1,1,1,a,a
2,2.2,2.2,2,2,b,b
3,3.3,3.3,3,3,c,c
4,4.4,4.4,4,4,d,d
5,5.5,5.5,5,5,e,e
6,6.6,6.6,6,6,f,f
7,7.7,7.7,7,7,g,g
8,8.8,8.8,8,8,h,h
9,9.9,9.9,9,9,j,j
10,,string,10,string,,I
1,1.1,1.1,1,1,a,a
2,2.2,2.2,2,2,b,b
3,3.3,3.3,3,3,c,c
4,4.4,4.4,4,4,d,d
5,5.5,5.5,5,5,e,e
6,6.6,6.6,6,6,f,f
7,7.7,7.7,7,7,g,g
8,8.8,8.8,8,8,h,h
9,9.9,9.9,9,9,j,j
10,,string,10,string,,I
