"Declare","http://assets.metatab.org/metatab.csv",,,,
"Title","This is the Title",,,,
"Description","And, it is a really good title",,,,
"Name",,,,,
"Identifier","a3099d57-5515-4546-a0b4-66995a037ce4",,,,
"Version",,,,,
"Spatial",,,,,
"Time",,,,,
"Spatialgrain",,,,,
,,,,,
"Section","Resources","Url","StartLine","HeaderLines","Description"
"Datafile","random-names","random-names.csv",1,0,
"Datafile","renter_cost","renter_cost.csv",5,"3,4",
"Datafile","simple-example-altnames","simple-example-altnames.csv",1,0,
"Datafile","simple-example","simple-example.csv",1,0,
"Datafile","unicode-latin1","unicode-latin1.csv",0,,
"Datafile","unicode-utf8","unicode-utf8.csv",0,,
,,,,,
"Section","Schema","DataType","AltName","Description",
"Table","random-names",,,,
"Table.Column","Name","str",,,
"Table.Column","Size","float",,,
"Table","renter_cost",,,,
"Table.Column","id","int",,,
"Table.Column","gvid","str",,,
"Table.Column","renter cost_gt_30","int",,,
"Table.Column","renter cost_gt_30_cv","float",,,
"Table.Column","owner cost_gt_30_pct","float",,,
"Table.Column","owner cost_gt_30_pct_cv","float",,,
"Table","simple-example-altnames",,,,
"Table.Column","id","int",,,
"Table.Column","foo","str",,,
"Table.Column","bar","int",,,
"Table.Column","baz","float",,,
"Table","simple-example",,,,
"Table.Column","id","int",,,
"Table.Column","uuid","str",,,
"Table.Column","int","int",,,
"Table.Column","float","float",,,
"Table","unicode-latin1",,,,
"Table.Column","col0","str",,,
"Table.Column","col1","str",,,
"Table.Column","col2","unicode",,,
"Table.Column","col3","unicode",,,
"Table","unicode-utf8",,,,
"Table.Column","col0","str",,,
"Table.Column","col1","str",,,
"Table.Column","col2","unicode",,,
"Table.Column","col3","unicode",,,
