Declare,metatab-latest
Title,
Description,
Spatial,
Time,
Spatialgrain,
Identifier,30266c51-87ce-4c0f-b283-d93172d883f9
Name,this-is-the-foo-name
Version,1

Section,Resources,Name,StartLine,HeaderLines,Encoding,Description
Note,/data/example.csv,,,,,
Datafile,./data/random-names.csv,random-names,1,0,ascii,
Datafile,./data/renter_cost.csv,renter_cost,5,"3,4",ascii,
Datafile,./data/simple-example-altnames.csv,simple-example-altnames,1,0,ascii,
Datafile,./data/simple-example.csv,simple-example,1,0,ascii,
Datafile,./data/unicode-latin1.csv,unicode-latin1,,,latin1,
Datafile,./data/unicode-utf8.csv,unicode-utf8,,,utf8,

Section,Contacts,,,,,
Creator,Creator Name,,,,,

Section,Notes,email,,,,
Note,,Creator Email,,,,

Section,Schema,Datatype,Altname,,,
Table,random-names,,,,,
Table.Column,Name,text,name,,,
Table.Column,Size,number,size,,,
Table,renter_cost,,,,,
Table.Column,id,integer,,,,
Table.Column,gvid,text,,,,
Table.Column,renter cost_gt_30,integer,renter_cost_gt_30,,,
Table.Column,renter cost_gt_30_cv,text,renter_cost_gt_30_cv,,,
Table.Column,owner cost_gt_30_pct,number,owner_cost_gt_30_pct,,,
Table.Column,owner cost_gt_30_pct_cv,text,owner_cost_gt_30_pct_cv,,,
Table,simple-example-altnames,,,,,
Table.Column,id,integer,,,,
Table.Column,foo,text,,,,
Table.Column,bar,integer,,,,
Table.Column,baz,number,,,,
Table,simple-example,,,,,
Table.Column,id,integer,,,,
Table.Column,uuid,text,,,,
Table.Column,int,integer,,,,
Table.Column,float,number,,,,
Table,unicode-latin1,,,,,
Table.Column,Origin (English),text,origin_english,,,
Table.Column,Name (English),text,name_english,,,
Table.Column,Origin (Native),string,origin_native,,,
Table.Column,Name (Native),string,name_native,,,
Table,unicode-utf8,,,,,
Table.Column,Origin (English),text,origin_english,,,
Table.Column,Name (English),text,name_english,,,
Table.Column,Origin (Native),string,origin_native,,,
Table.Column,Name (Native),string,name_native,,,
