Declare,metatab-latest,,,,,,
Title,Iterator test,,,,,,
Description,Test the various types of resource iteration,,,,,,
Identifier,a85d7e3d-004f-49b5-a6ac-359ed75004ab,,,,,,
Name,example.com-iterators-1,,,,,,
Dataset,iterators,,,,,,
Origin,example.com,,,,,,
Time,,,,,,,
Space,,,,,,,
Grain,,,,,,,
Variant,,,,,,,
Version,1,,,,,,
Created,2019-07-11T01:29:55,,,,,,
Modified,2019-07-11T03:38:17,,,,,,
Giturl,https://github.com/Metatab/metapack-build.git,,,,,,
,,,,,,,
Section,Contacts,Email,Organization,Url,,,
Wrangler,Eric Busboom,eric@civicknowledge.com,Civic Knowledge,http://civicknowledge.com,,,
,,,,,,,
Section,Documentation,Title,Description,,,,
Documentation,file:README.md,README,,,,,
,,,,,,,
Section,References,Name,Description,Schema,Hash,Iterator,
Reference,data/data.csv,data_ref_1,,,8c974d183a12006a49cf51c56900fc15,,
Reference,data/data.csv#start=2,data_ref_2,,,2bce7bf4a295868236d344a73823e688,,
Reference,data/data.csv,data_ref_3,,data_schema_1,d675199c315aac1f57bc85c0a91a7669,,
,,,,,,,
,,,,,,,
Section,Resources,Name,Schema,ColMap,Hash,Iterator,Description
Datafile,data/data.csv,data0,,,8c974d183a12006a49cf51c56900fc15,,"No schema, original column names"
Datafile,data/data.csv,data1,data_schema_1,,d675199c315aac1f57bc85c0a91a7669,,"Schema, with altnames, no transforms"
Datafile,data/data.csv,data2,data_schema_2,,3f02f5280eb38d128d455ba027a90ea8,,Schema with transforms
Datafile,data/data.csv,data3,data_schema_2,,8c974d183a12006a49cf51c56900fc15,iterselectiverows,"Schema with transforms, but don't use row processor table"
Datafile,data/data.csv,data4,data_schema_2,,8c974d183a12006a49cf51c56900fc15,iterrawrows,"Schema with transforms, but don't use row processor table"
,,,,,,,
Section,Schema,DataType,AltName,Transform,,,
Table,data_schema_1,,,,,,
Table.Column,row_num,integer,,,,,
Table.Column,value,string,,,,,
Table.Column,col_1,integer,column1,,,,
Table.Column,col_2,integer,column2,,,,
Table.Column,col_3,integer,column3,,,,
Table.Column,col_4,integer,column4,,,,
Table.Column,col_5,integer,column5,,,,
,,,,,,,
Table,data_schema_2,,,,,,
Table.Column,row_num,integer,,,,,
Table.Column,value,string,,,,,
Table.Column,column1,string,,str(v)+row.value,,,
Table.Column,column2,string,,str(v)+row.value,,,
Table.Column,column3,string,,str(v)+row.value,,,
Table.Column,column4,string,,str(v)+row.value,,,
Table.Column,column5,string,,str(v)+row.value,,,
